,sector_relative_strength,downside_volatility,breakout_20,amplitude_mean_5,relative_strength,body_strength,residual_momentum,volume_change_rate,volatility_spillover,volatility_20,reversal_2_5,mom_20,mom_10,smoothed_momentum,reversal_1,volatility_skew,up_volume_ratio,range_breakout_strength,ma_dev_20,trend_stability_20
sector_relative_strength,1.0,0.049830159526411955,0.4250645473792129,-0.17474869647698685,0.7805707993810637,0.3093213058667204,0.7812633978726894,-0.08897714450381472,-0.17659620919540056,-0.16325765340028872,0.6208893288167842,0.6991331107175792,0.7107807597818229,0.7268979820701865,0.35718702483722986,0.6446889599497696,0.6652450170434275,0.6741003547103006,0.7382664253938336,0.6666745238633774
downside_volatility,0.049830159526411955,1.0,0.7072772695739952,0.8604562431963718,0.08419423858226378,0.13728686232144172,0.05495236975107057,-0.005058113815670709,0.8820661788479254,0.8788513305860401,0.12907283734914915,0.022110235427339437,0.14845493114572644,0.0588160645217496,0.15165592362656657,0.15942735417939213,0.08222978225579802,0.14565769725664454,0.10781806876011749,0.03242593355551495
breakout_20,0.4250645473792129,0.7072772695739952,1.0,0.5264412411103102,0.519075175095667,0.4004090707120289,0.49724361564361885,-0.03539381235667887,0.4993581359859511,0.5353809180673769,0.5390862998456446,0.46242764183570084,0.49705712263017154,0.4564071912602696,0.43874107260635165,0.5275818050775,0.45831463021130847,0.5965016633343139,0.5640927860707887,0.4868211821345334
amplitude_mean_5,-0.17474869647698685,0.8604562431963718,0.5264412411103102,1.0,-0.2010690020535821,0.027823618968483524,-0.22550950829985802,0.0881353318421133,0.951240063658033,0.9473630637016506,-0.10879597311028297,-0.24401104754839292,-0.1487803047412044,-0.22270108384711107,0.012649322234017702,-0.1742051281211332,-0.14207944791559077,-0.1398812886578386,-0.17560834449991164,-0.22547710919870959
relative_strength,0.7805707993810637,0.08419423858226378,0.519075175095667,-0.2010690020535821,1.0,0.34691307592117604,0.9901864685544653,-0.1247924434954168,-0.20271941114955142,-0.19187439654013277,0.8017289000360786,0.8378796590340326,0.8653781986195505,0.8796682198799782,0.4264099638209346,0.810199611809284,0.7903263377119002,0.8398073956759124,0.9194553594914531,0.8078918392766329
body_strength,0.3093213058667204,0.13728686232144172,0.4004090707120289,0.027823618968483524,0.34691307592117604,1.0,0.3600617161489539,-0.02397365445430736,-0.0033563892866400502,0.023649735881789376,0.5043256963944576,0.2248498223969686,0.26900824660701944,0.22078346960458428,0.8610135159470544,0.30570736531232207,0.35163395265869946,0.3695589617911555,0.34196820213165996,0.21823808154727167
residual_momentum,0.7812633978726894,0.05495236975107057,0.49724361564361885,-0.22550950829985802,0.9901864685544653,0.3600617161489539,1.0,-0.11854405383804704,-0.23182362283954538,-0.2179848892563184,0.8060102112867927,0.8361583428405617,0.8628385531848223,0.8854538782851551,0.43487113793127813,0.8066665370578845,0.7950471252455259,0.8377903933592208,0.9215429071697807,0.8060331846939144
volume_change_rate,-0.08897714450381472,-0.005058113815670709,-0.03539381235667887,0.0881353318421133,-0.1247924434954168,-0.02397365445430736,-0.11854405383804704,1.0,0.07853504179163531,0.05063015727025792,-0.11362487983265844,-0.14256983156563208,-0.08833161285242525,-0.11754413031698425,-0.05835888828240768,-0.1377467903994147,-0.137965199974758,-0.09432253229942149,-0.1291428762119121,-0.12226131626596529
volatility_spillover,-0.17659620919540056,0.8820661788479254,0.4993581359859511,0.951240063658033,-0.20271941114955142,-0.0033563892866400502,-0.23182362283954538,0.07853504179163531,1.0,0.9646249213723854,-0.13327994451786648,-0.24054213263174457,-0.14839831159070152,-0.21803684469616325,-0.016497542962262482,-0.1767805339665246,-0.15267539641982306,-0.14391535496380956,-0.18638198584259713,-0.2286040758970826
volatility_20,-0.16325765340028872,0.8788513305860401,0.5353809180673769,0.9473630637016506,-0.19187439654013277,0.023649735881789376,-0.2179848892563184,0.05063015727025792,0.9646249213723854,1.0,-0.10681273210344297,-0.22213771355605247,-0.13381218392956207,-0.20189174079467165,0.008076390097898352,-0.16101933213263986,-0.1385675341691295,-0.12459076193586753,-0.16670165217734464,-0.21366860342567626
